year,training_years,observed,predicted,grade_bucket,series,series_label,specification,error,baseline_error
2011,10,39.082140387883044,37.44480585279973,Grade 9-10,openai-gpt-5,GPT-5,Visual share,1.637334535083312,3.098917797613744
2012,11,41.54715104036154,34.73068541613647,Grade 9-10,openai-gpt-5,GPT-5,Visual share,6.816465624225074,5.282208650309187
2013,12,42.56726546906188,37.146070882082405,Grade 9-10,openai-gpt-5,GPT-5,Visual share,5.421194586979475,5.8621390248170755
2014,13,37.25599224904167,36.75010857381465,Grade 9-10,openai-gpt-5,GPT-5,Visual share,0.5058836752270182,0.09993203365706904
2015,14,42.38126682480267,38.46129628041069,Grade 9-10,openai-gpt-5,GPT-5,Visual share,3.9199705443919797,5.218068607014018
2016,15,42.02554474708171,36.991952447000514,Grade 9-10,openai-gpt-5,GPT-5,Visual share,5.033592300081196,4.514475288825459
2017,16,40.219086254698844,41.79765078066154,Grade 9-10,openai-gpt-5,GPT-5,Visual share,-1.5785645259626975,2.4258620908909805
2018,17,41.05070464493871,38.11179135850385,Grade 9-10,openai-gpt-5,GPT-5,Visual share,2.938913286434861,3.1147827110784476
2019,18,43.12355149018874,40.7099742254793,Grade 9-10,openai-gpt-5,GPT-5,Visual share,2.4135772647094385,5.014586072379686
2022,19,41.96850763807286,43.801133568992896,Grade 9-10,openai-gpt-5,GPT-5,Visual share,-1.8326259309200381,3.5956166375069643
2023,20,39.835928995377586,41.57874219265143,Grade 9-10,openai-gpt-5,GPT-5,Visual share,-1.742813197273847,1.2832571629363443
2024,21,43.956787312665355,42.09042811146905,Grade 9-10,openai-gpt-5,GPT-5,Visual share,1.8663592011963033,5.3430079962747925
2025,22,43.558611862582545,43.22545133383337,Grade 9-10,openai-gpt-5,GPT-5,Visual share,0.33316052874917546,4.701968546361286
2009,8,33.29901961850096,35.48405318066359,Grade 9-10,openai-gpt-5,GPT-5,Model score,-2.18503356216263,-2.160869134958155
2010,9,42.8540962565191,36.011916188627815,Grade 9-10,openai-gpt-5,GPT-5,Model score,6.8421800678912845,7.634304073610892
2011,10,39.082140387883044,39.75398978739494,Grade 9-10,openai-gpt-5,GPT-5,Model score,-0.671849399511899,3.098917797613744
2012,11,41.54715104036154,36.111340202021665,Grade 9-10,openai-gpt-5,GPT-5,Model score,5.435810838339876,5.282208650309187
2013,12,42.56726546906188,36.56744155351947,Grade 9-10,openai-gpt-5,GPT-5,Model score,5.999823915542407,5.8621390248170755
2014,13,37.25599224904167,36.34012726853227,Grade 9-10,openai-gpt-5,GPT-5,Model score,0.9158649805093972,0.09993203365706904
2015,14,42.38126682480267,36.196261724728174,Grade 9-10,openai-gpt-5,GPT-5,Model score,6.185005100074498,5.218068607014018
2016,15,42.02554474708171,37.511069458256216,Grade 9-10,openai-gpt-5,GPT-5,Model score,4.514475288825494,4.514475288825459
2017,16,40.219086254698844,36.86385299648976,Grade 9-10,openai-gpt-5,GPT-5,Model score,3.3552332582090827,2.4258620908909805
2018,17,41.05070464493871,37.56367666401391,Grade 9-10,openai-gpt-5,GPT-5,Model score,3.4870279809248004,3.1147827110784476
2019,18,43.12355149018874,40.77817054439461,Grade 9-10,openai-gpt-5,GPT-5,Model score,2.345380945794126,5.014586072379686
2022,19,41.96850763807286,39.69030377338533,Grade 9-10,openai-gpt-5,GPT-5,Model score,2.2782038646875264,3.5956166375069643
2023,20,39.835928995377586,39.20049171531359,Grade 9-10,openai-gpt-5,GPT-5,Model score,0.6354372800639965,1.2832571629363443
2024,21,43.956787312665355,37.36259454242248,Grade 9-10,openai-gpt-5,GPT-5,Model score,6.594192770242877,5.3430079962747925
2025,22,43.558611862582545,38.97069422916235,Grade 9-10,openai-gpt-5,GPT-5,Model score,4.587917633420197,4.701968546361286
2009,8,33.29901961850096,35.26557914675513,Grade 9-10,openai-gpt-5,GPT-5,Model score + visual share,-1.966559528254173,-2.160869134958155
2010,9,42.8540962565191,36.86640919849802,Grade 9-10,openai-gpt-5,GPT-5,Model score + visual share,5.987687058021081,7.634304073610892
2011,10,39.082140387883044,39.077013358315966,Grade 9-10,openai-gpt-5,GPT-5,Model score + visual share,0.005127029567077557,3.098917797613744
2012,11,41.54715104036154,35.014012127544106,Grade 9-10,openai-gpt-5,GPT-5,Model score + visual share,6.533138912817435,5.282208650309187
2013,12,42.56726546906188,36.89968117751583,Grade 9-10,openai-gpt-5,GPT-5,Model score + visual share,5.667584291546049,5.8621390248170755
2014,13,37.25599224904167,36.36736793353072,Grade 9-10,openai-gpt-5,GPT-5,Model score + visual share,0.8886243155109455,0.09993203365706904
2015,14,42.38126682480267,37.513396161986314,Grade 9-10,openai-gpt-5,GPT-5,Model score + visual share,4.867870662816358,5.218068607014018
2016,15,42.02554474708171,37.055337988890265,Grade 9-10,openai-gpt-5,GPT-5,Model score + visual share,4.970206758191445,4.514475288825459
2017,16,40.219086254698844,40.8181620303627,Grade 9-10,openai-gpt-5,GPT-5,Model score + visual share,-0.5990757756638558,2.4258620908909805
2018,17,41.05070464493871,37.88535726368079,Grade 9-10,openai-gpt-5,GPT-5,Model score + visual share,3.1653473812579236,3.1147827110784476
2019,18,43.12355149018874,41.89372799554418,Grade 9-10,openai-gpt-5,GPT-5,Model score + visual share,1.229823494644556,5.014586072379686
2022,19,41.96850763807286,43.648554108336384,Grade 9-10,openai-gpt-5,GPT-5,Model score + visual share,-1.6800464702635267,3.5956166375069643
2023,20,39.835928995377586,41.398227838014904,Grade 9-10,openai-gpt-5,GPT-5,Model score + visual share,-1.5622988426373183,1.2832571629363443
2024,21,43.956787312665355,40.86976088777866,Grade 9-10,openai-gpt-5,GPT-5,Model score + visual share,3.0870264248866945,5.3430079962747925
2025,22,43.558611862582545,42.92205683907373,Grade 9-10,openai-gpt-5,GPT-5,Model score + visual share,0.6365550235088122,4.701968546361286
2009,8,33.29901961850096,35.45988875345911,Grade 9-10,qwen-qwen3-vl-235b-a22b-thinking,Qwen3-VL,Grade mean,-2.160869134958155,-2.160869134958155
2010,9,42.8540962565191,35.21979218290821,Grade 9-10,qwen-qwen3-vl-235b-a22b-thinking,Qwen3-VL,Grade mean,7.634304073610892,7.634304073610892
2011,10,39.082140387883044,35.9832225902693,Grade 9-10,qwen-qwen3-vl-235b-a22b-thinking,Qwen3-VL,Grade mean,3.098917797613744,3.098917797613744
2012,11,41.54715104036154,36.264942390052354,Grade 9-10,qwen-qwen3-vl-235b-a22b-thinking,Qwen3-VL,Grade mean,5.282208650309187,5.282208650309187
2013,12,42.56726546906188,36.705126444244804,Grade 9-10,qwen-qwen3-vl-235b-a22b-thinking,Qwen3-VL,Grade mean,5.8621390248170755,5.8621390248170755
2014,13,37.25599224904167,37.1560602153846,Grade 9-10,qwen-qwen3-vl-235b-a22b-thinking,Qwen3-VL,Grade mean,0.09993203365706904,0.09993203365706904
2015,14,42.38126682480267,37.163198217788654,Grade 9-10,qwen-qwen3-vl-235b-a22b-thinking,Qwen3-VL,Grade mean,5.218068607014018,5.218068607014018
2016,15,42.02554474708171,37.51106945825625,Grade 9-10,qwen-qwen3-vl-235b-a22b-thinking,Qwen3-VL,Grade mean,4.514475288825459,4.514475288825459
2017,16,40.219086254698844,37.793224163807864,Grade 9-10,qwen-qwen3-vl-235b-a22b-thinking,Qwen3-VL,Grade mean,2.4258620908909805,2.4258620908909805
2018,17,41.05070464493871,37.935921933860264,Grade 9-10,qwen-qwen3-vl-235b-a22b-thinking,Qwen3-VL,Grade mean,3.1147827110784476,3.1147827110784476
2019,18,43.12355149018874,38.10896541780905,Grade 9-10,qwen-qwen3-vl-235b-a22b-thinking,Qwen3-VL,Grade mean,5.014586072379686,5.014586072379686
2022,19,41.96850763807286,38.37289100056589,Grade 9-10,qwen-qwen3-vl-235b-a22b-thinking,Qwen3-VL,Grade mean,3.5956166375069643,3.5956166375069643
2023,20,39.835928995377586,38.55267183244124,Grade 9-10,qwen-qwen3-vl-235b-a22b-thinking,Qwen3-VL,Grade mean,1.2832571629363443,1.2832571629363443
2024,21,43.956787312665355,38.61377931639056,Grade 9-10,qwen-qwen3-vl-235b-a22b-thinking,Qwen3-VL,Grade mean,5.3430079962747925,5.3430079962747925
2025,22,43.558611862582545,38.85664331622126,Grade 9-10,qwen-qwen3-vl-235b-a22b-thinking,Qwen3-VL,Grade mean,4.701968546361286,4.701968546361286
2009,8,33.29901961850096,34.479116982755805,Grade 9-10,qwen-qwen3-vl-235b-a22b-thinking,Qwen3-VL,Visual share,-1.1800973642548485,-2.160869134958155
2010,9,42.8540962565191,37.212464738430185,Grade 9-10,qwen-qwen3-vl-235b-a22b-thinking,Qwen3-VL,Visual share,5.641631518088914,7.634304073610892
2011,10,39.082140387883044,37.44480585279973,Grade 9-10,qwen-qwen3-vl-235b-a22b-thinking,Qwen3-VL,Visual share,1.637334535083312,3.098917797613744
2012,11,41.54715104036154,34.73068541613647,Grade 9-10,qwen-qwen3-vl-235b-a22b-thinking,Qwen3-VL,Visual share,6.816465624225074,5.282208650309187
2013,12,42.56726546906188,37.146070882082405,Grade 9-10,qwen-qwen3-vl-235b-a22b-thinking,Qwen3-VL,Visual share,5.421194586979475,5.8621390248170755
2014,13,37.25599224904167,36.75010857381465,Grade 9-10,qwen-qwen3-vl-235b-a22b-thinking,Qwen3-VL,Visual share,0.5058836752270182,0.09993203365706904
2015,14,42.38126682480267,38.46129628041069,Grade 9-10,qwen-qwen3-vl-235b-a22b-thinking,Qwen3-VL,Visual share,3.9199705443919797,5.218068607014018
2016,15,42.02554474708171,36.991952447000514,Grade 9-10,qwen-qwen3-vl-235b-a22b-thinking,Qwen3-VL,Visual share,5.033592300081196,4.514475288825459
2017,16,40.219086254698844,41.79765078066154,Grade 9-10,qwen-qwen3-vl-235b-a22b-thinking,Qwen3-VL,Visual share,-1.5785645259626975,2.4258620908909805
2018,17,41.05070464493871,38.11179135850385,Grade 9-10,qwen-qwen3-vl-235b-a22b-thinking,Qwen3-VL,Visual share,2.938913286434861,3.1147827110784476
2019,18,43.12355149018874,40.7099742254793,Grade 9-10,qwen-qwen3-vl-235b-a22b-thinking,Qwen3-VL,Visual share,2.4135772647094385,5.014586072379686
2022,19,41.96850763807286,43.801133568992896,Grade 9-10,qwen-qwen3-vl-235b-a22b-thinking,Qwen3-VL,Visual share,-1.8326259309200381,3.5956166375069643
2023,20,39.835928995377586,41.57874219265143,Grade 9-10,qwen-qwen3-vl-235b-a22b-thinking,Qwen3-VL,Visual share,-1.742813197273847,1.2832571629363443
2024,21,43.956787312665355,42.09042811146905,Grade 9-10,qwen-qwen3-vl-235b-a22b-thinking,Qwen3-VL,Visual share,1.8663592011963033,5.3430079962747925
2025,22,43.558611862582545,43.22545133383337,Grade 9-10,qwen-qwen3-vl-235b-a22b-thinking,Qwen3-VL,Visual share,0.33316052874917546,4.701968546361286
2009,8,33.29901961850096,35.280387247317535,Grade 9-10,qwen-qwen3-vl-235b-a22b-thinking,Qwen3-VL,Model score,-1.981367628816578,-2.160869134958155
2010,9,42.8540962565191,35.457990643445044,Grade 9-10,qwen-qwen3-vl-235b-a22b-thinking,Qwen3-VL,Model score,7.396105613074056,7.634304073610892
2011,10,39.082140387883044,37.323241589651346,Grade 9-10,qwen-qwen3-vl-235b-a22b-thinking,Qwen3-VL,Model score,1.758898798231698,3.098917797613744
2012,11,41.54715104036154,34.9531025017082,Grade 9-10,qwen-qwen3-vl-235b-a22b-thinking,Qwen3-VL,Model score,6.59404853865334,5.282208650309187
2013,12,42.56726546906188,36.689625613544806,Grade 9-10,qwen-qwen3-vl-235b-a22b-thinking,Qwen3-VL,Model score,5.877639855517074,5.8621390248170755
2014,13,37.25599224904167,36.960626808905786,Grade 9-10,qwen-qwen3-vl-235b-a22b-thinking,Qwen3-VL,Model score,0.29536544013588184,0.09993203365706904
2015,14,42.38126682480267,37.07392711251615,Grade 9-10,qwen-qwen3-vl-235b-a22b-thinking,Qwen3-VL,Model score,5.30733971228652,5.218068607014018
2016,15,42.02554474708171,37.51620331830878,Grade 9-10,qwen-qwen3-vl-235b-a22b-thinking,Qwen3-VL,Model score,4.509341428772927,4.514475288825459
2017,16,40.219086254698844,38.10890323384475,Grade 9-10,qwen-qwen3-vl-235b-a22b-thinking,Qwen3-VL,Model score,2.1101830208540946,2.4258620908909805
2018,17,41.05070464493871,38.35504579230457,Grade 9-10,qwen-qwen3-vl-235b-a22b-thinking,Qwen3-VL,Model score,2.695658852634139,3.1147827110784476
2019,18,43.12355149018874,38.54656666595716,Grade 9-10,qwen-qwen3-vl-235b-a22b-thinking,Qwen3-VL,Model score,4.57698482423158,5.014586072379686
2022,19,41.96850763807286,38.90485989020518,Grade 9-10,qwen-qwen3-vl-235b-a22b-thinking,Qwen3-VL,Model score,3.0636477478676767,3.5956166375069643
2023,20,39.835928995377586,39.12727577412513,Grade 9-10,qwen-qwen3-vl-235b-a22b-thinking,Qwen3-VL,Model score,0.7086532212524546,1.2832571629363443
2024,21,43.956787312665355,37.62142899942095,Grade 9-10,qwen-qwen3-vl-235b-a22b-thinking,Qwen3-VL,Model score,6.335358313244406,5.3430079962747925
2025,22,43.558611862582545,39.06921862862876,Grade 9-10,qwen-qwen3-vl-235b-a22b-thinking,Qwen3-VL,Model score,4.489393233953784,4.701968546361286
2009,8,33.29901961850096,34.53326483287058,Grade 9-10,qwen-qwen3-vl-235b-a22b-thinking,Qwen3-VL,Model score + visual share,-1.234245214369622,-2.160869134958155
2010,9,42.8540962565191,37.134095670201994,Grade 9-10,qwen-qwen3-vl-235b-a22b-thinking,Qwen3-VL,Model score + visual share,5.720000586317106,7.634304073610892
2011,10,39.082140387883044,37.14850847636402,Grade 9-10,qwen-qwen3-vl-235b-a22b-thinking,Qwen3-VL,Model score + visual share,1.9336319115190221,3.098917797613744
2012,11,41.54715104036154,34.737777903026334,Grade 9-10,qwen-qwen3-vl-235b-a22b-thinking,Qwen3-VL,Model score + visual share,6.809373137335207,5.282208650309187
2013,12,42.56726546906188,37.25078352952325,Grade 9-10,qwen-qwen3-vl-235b-a22b-thinking,Qwen3-VL,Model score + visual share,5.316481939538633,5.8621390248170755
2014,13,37.25599224904167,36.91597203249987,Grade 9-10,qwen-qwen3-vl-235b-a22b-thinking,Qwen3-VL,Model score + visual share,0.34002021654179515,0.09993203365706904
2015,14,42.38126682480267,38.87584548851706,Grade 9-10,qwen-qwen3-vl-235b-a22b-thinking,Qwen3-VL,Model score + visual share,3.5054213362856146,5.218068607014018
2016,15,42.02554474708171,36.85161556954458,Grade 9-10,qwen-qwen3-vl-235b-a22b-thinking,Qwen3-VL,Model score + visual share,5.173929177537133,4.514475288825459
2017,16,40.219086254698844,42.16446422491044,Grade 9-10,qwen-qwen3-vl-235b-a22b-thinking,Qwen3-VL,Model score + visual share,-1.9453779702115952,2.4258620908909805
2018,17,41.05070464493871,37.58251675318874,Grade 9-10,qwen-qwen3-vl-235b-a22b-thinking,Qwen3-VL,Model score + visual share,3.46818789174997,3.1147827110784476
2019,18,43.12355149018874,40.773263490932166,Grade 9-10,qwen-qwen3-vl-235b-a22b-thinking,Qwen3-VL,Model score + visual share,2.3502879992565724,5.014586072379686
2022,19,41.96850763807286,44.222221310992666,Grade 9-10,qwen-qwen3-vl-235b-a22b-thinking,Qwen3-VL,Model score + visual share,-2.253713672919808,3.5956166375069643
2023,20,39.835928995377586,41.64009847652653,Grade 9-10,qwen-qwen3-vl-235b-a22b-thinking,Qwen3-VL,Model score + visual share,-1.8041694811489464,1.2832571629363443
2024,21,43.956787312665355,42.779226809124225,Grade 9-10,qwen-qwen3-vl-235b-a22b-thinking,Qwen3-VL,Model score + visual share,1.1775605035411303,5.3430079962747925
2025,22,43.558611862582545,43.43821579884157,Grade 9-10,qwen-qwen3-vl-235b-a22b-thinking,Qwen3-VL,Model score + visual share,0.12039606374097644,4.701968546361286
2009,8,33.29901961850096,35.45988875345911,Grade 9-10,x-ai-grok-4-fast,Grok 4 Fast,Grade mean,-2.160869134958155,-2.160869134958155
2010,9,42.8540962565191,35.21979218290821,Grade 9-10,x-ai-grok-4-fast,Grok 4 Fast,Grade mean,7.634304073610892,7.634304073610892
2011,10,39.082140387883044,35.9832225902693,Grade 9-10,x-ai-grok-4-fast,Grok 4 Fast,Grade mean,3.098917797613744,3.098917797613744
2012,11,41.54715104036154,36.264942390052354,Grade 9-10,x-ai-grok-4-fast,Grok 4 Fast,Grade mean,5.282208650309187,5.282208650309187
2013,12,42.56726546906188,36.705126444244804,Grade 9-10,x-ai-grok-4-fast,Grok 4 Fast,Grade mean,5.8621390248170755,5.8621390248170755
2014,13,37.25599224904167,37.1560602153846,Grade 9-10,x-ai-grok-4-fast,Grok 4 Fast,Grade mean,0.09993203365706904,0.09993203365706904
2015,14,42.38126682480267,37.163198217788654,Grade 9-10,x-ai-grok-4-fast,Grok 4 Fast,Grade mean,5.218068607014018,5.218068607014018
2016,15,42.02554474708171,37.51106945825625,Grade 9-10,x-ai-grok-4-fast,Grok 4 Fast,Grade mean,4.514475288825459,4.514475288825459
2017,16,40.219086254698844,37.793224163807864,Grade 9-10,x-ai-grok-4-fast,Grok 4 Fast,Grade mean,2.4258620908909805,2.4258620908909805
2018,17,41.05070464493871,37.935921933860264,Grade 9-10,x-ai-grok-4-fast,Grok 4 Fast,Grade mean,3.1147827110784476,3.1147827110784476
2019,18,43.12355149018874,38.10896541780905,Grade 9-10,x-ai-grok-4-fast,Grok 4 Fast,Grade mean,5.014586072379686,5.014586072379686
2022,19,41.96850763807286,38.37289100056589,Grade 9-10,x-ai-grok-4-fast,Grok 4 Fast,Grade mean,3.5956166375069643,3.5956166375069643
2023,20,39.835928995377586,38.55267183244124,Grade 9-10,x-ai-grok-4-fast,Grok 4 Fast,Grade mean,1.2832571629363443,1.2832571629363443
2024,21,43.956787312665355,38.61377931639056,Grade 9-10,x-ai-grok-4-fast,Grok 4 Fast,Grade mean,5.3430079962747925,5.3430079962747925
2025,22,43.558611862582545,38.85664331622126,Grade 9-10,x-ai-grok-4-fast,Grok 4 Fast,Grade mean,4.701968546361286,4.701968546361286
2009,8,33.29901961850096,34.479116982755805,Grade 9-10,x-ai-grok-4-fast,Grok 4 Fast,Visual share,-1.1800973642548485,-2.160869134958155
2010,9,42.8540962565191,37.212464738430185,Grade 9-10,x-ai-grok-4-fast,Grok 4 Fast,Visual share,5.641631518088914,7.634304073610892
2011,10,39.082140387883044,37.44480585279973,Grade 9-10,x-ai-grok-4-fast,Grok 4 Fast,Visual share,1.637334535083312,3.098917797613744
2012,11,41.54715104036154,34.73068541613647,Grade 9-10,x-ai-grok-4-fast,Grok 4 Fast,Visual share,6.816465624225074,5.282208650309187
2013,12,42.56726546906188,37.146070882082405,Grade 9-10,x-ai-grok-4-fast,Grok 4 Fast,Visual share,5.421194586979475,5.8621390248170755
2014,13,37.25599224904167,36.75010857381465,Grade 9-10,x-ai-grok-4-fast,Grok 4 Fast,Visual share,0.5058836752270182,0.09993203365706904
2015,14,42.38126682480267,38.46129628041069,Grade 9-10,x-ai-grok-4-fast,Grok 4 Fast,Visual share,3.9199705443919797,5.218068607014018
2016,15,42.02554474708171,36.991952447000514,Grade 9-10,x-ai-grok-4-fast,Grok 4 Fast,Visual share,5.033592300081196,4.514475288825459
2017,16,40.219086254698844,41.79765078066154,Grade 9-10,x-ai-grok-4-fast,Grok 4 Fast,Visual share,-1.5785645259626975,2.4258620908909805
2018,17,41.05070464493871,38.11179135850385,Grade 9-10,x-ai-grok-4-fast,Grok 4 Fast,Visual share,2.938913286434861,3.1147827110784476
2019,18,43.12355149018874,40.7099742254793,Grade 9-10,x-ai-grok-4-fast,Grok 4 Fast,Visual share,2.4135772647094385,5.014586072379686
2022,19,41.96850763807286,43.801133568992896,Grade 9-10,x-ai-grok-4-fast,Grok 4 Fast,Visual share,-1.8326259309200381,3.5956166375069643
2023,20,39.835928995377586,41.57874219265143,Grade 9-10,x-ai-grok-4-fast,Grok 4 Fast,Visual share,-1.742813197273847,1.2832571629363443
2024,21,43.956787312665355,42.09042811146905,Grade 9-10,x-ai-grok-4-fast,Grok 4 Fast,Visual share,1.8663592011963033,5.3430079962747925
2025,22,43.558611862582545,43.22545133383337,Grade 9-10,x-ai-grok-4-fast,Grok 4 Fast,Visual share,0.33316052874917546,4.701968546361286
